-0.0389611,0.654586,0,0
-0.0389611,0.661815,0,0
-0.0389611,0.669044,0,0
-0.0389611,0.676273,0,0
-0.0389611,0.683502,0,0
-0.0389611,0.690731,0,0
-0.0389611,0.69796,0,0
-0.0389611,0.705189,0,0
-0.0389611,0.712418,0,0
-0.0389611,0.719647,0,0
-0.0389611,0.726876,0,0
-0.0389611,0.734105,0,0
-0.0389611,0.741334,0,0
-0.0389611,0.748563,0,0
-0.0389611,0.755792,0,0.993096
-0.0389611,0.763021,0,0.986586
-0.0389611,0.77025,0,0.983723
-0.0389611,0.777479,0,0.95273
-0.0389611,0.784708,0,0.943873
-0.0389611,0.791937,0,0.927989
-0.0389611,0.799166,0,0.897905
-0.0389611,0.806395,0,0.891394
-0.0389611,0.813624,0,0.891787
-0.0389611,0.820853,0,0.916136
-0.0389611,0.828082,0,0.849467
-0.0389611,0.835311,0,0.888139
-0.0389611,0.84254,0,0.869392
-0.0389611,0.849769,0,0.859233
-0.0389611,0.856998,0,0.882413
-0.0389611,0.864227,0,0.846997
-0.0389611,0.871456,0,0.842699
-0.0389611,0.878685,0,0.836838
-0.0389611,0.885914,0,0.845819
-0.0389611,0.893143,0,0.85884
-0.0389611,0.900372,0,0.845302
-0.0389611,0.907601,0,0.846604
-0.0389611,0.91483,0,0.83072
-0.0389611,0.922059,0,0.852206
-0.0389611,0.929288,0,0.825377
-0.0389611,0.936517,0,0.869392
-0.0389611,0.943746,0,0.81405
-0.0317321,-0.899648,0,0
-0.0317321,-0.892419,0,0.684963
-0.0317321,-0.88519,0,0.688916
-0.0317321,-0.877961,0,0.726563
-0.0317321,-0.870732,0,0.647169
-0.0317321,-0.863503,0,0.742896
-0.0317321,-0.856274,0,0.652172
-0.0317321,-0.849045,0,0.674124
-0.0317321,-0.841816,0,0.684963
-0.0317321,-0.834587,0,0.657883
-0.0317321,-0.827358,0,0.675393
-0.0317321,-0.820129,0,0.649146
-0.0317321,-0.8129,0,0.674341
-0.0317321,-0.805671,0,0.614378
-0.0317321,-0.798442,0,0.657655
-0.0317321,-0.791213,0,0.692503
-0.0317321,-0.783984,0,0.623171
-0.0317321,-0.776755,0,0.700315
-0.0317321,-0.769526,0,0.725008
-0.0317321,-0.762297,0,0.671875
-0.0317321,-0.755068,0,0.659768
-0.0317321,-0.747839,0,0.595999
-0.0317321,-0.74061,0,0.644851
-0.0317321,-0.733381,0,0.689694
-0.0317321,-0.726152,0,0.685843
-0.0317321,-0.718923,0,0.669066
-0.0317321,-0.711694,0,0.633016
-0.0317321,-0.704465,0,0.764356
-0.0317321,-0.697236,0,0.65625
-0.0317321,-0.690007,0,0.690789
-0.0317321,-0.682778,0,0.705374
-0.0317321,-0.675549,0,0.679688
-0.0317321,-0.66832,0,0.737115
-0.0317321,-0.661091,0,0.710377
-0.0317321,-0.653862,0,0.683742
-0.0317321,-0.646633,0,0.6875
-0.0317321,-0.639404,0,0.731838
-0.0317321,-0.632175,0,0.672583
-0.0317321,-0.624946,0,0.693428
-0.0317321,-0.617717,0,0.648438
-0.0317321,-0.610488,0,0.69987
-0.0317321,-0.603259,0,0.759058
-0.0317321,-0.59603,0,0.659768
-0.0317321,-0.588801,0,0.674124
-0.0317321,-0.581572,0,0.692503
-0.0317321,-0.574343,0,0.64155
-0.0317321,-0.567114,0,0.753518
-0.0317321,-0.559885,0,0.740919
-0.0317321,-0.552656,0,0.682862
-0.0317321,-0.545427,0,0.798291
-0.0317321,-0.538198,0,0.719458
-0.0317321,-0.530969,0,0.719458
-0.0317321,-0.52374,0,0.761432
-0.0317321,-0.516511,0,0.785577
-0.0317321,-0.509282,0,0.767819
-0.0317321,-0.502053,0,0.743168
-0.0317321,-0.494824,0,0.74719
-0.0317321,-0.487595,0,0.821293
-0.0317321,-0.480366,0,0.779982
-0.0317321,-0.473137,0,0.755276
-0.0317321,-0.465908,0,0.766333
-0.0317321,-0.458679,0,0.749371
-0.0317321,-0.45145,0,0.777936
-0.0317321,-0.444221,0,0.757644
-0.0317321,-0.436992,0,0.69291
-0.0317321,-0.429763,0,0.541552
-0.0317321,-0.422534,0,0.537472
-0.0317321,-0.415305,0,0.372787
-0.0317321,-0.408076,0,0.188124
-0.0317321,-0.400847,0,0.188137
-0.0317321,-0.393618,0,0.208892
-0.0317321,-0.386389,0,0.143365
-0.0317321,-0.37916,0,0.209817
-0.0317321,-0.371931,0,0.249223
-0.0317321,-0.364702,0,0.197506
-0.0317321,-0.357473,0,0.251472
-0.0317321,-0.350244,0,0.321021
-0.0317321,-0.343015,0,0.369437
-0.0317321,-0.335786,0,0.364054
-0.0317321,-0.328557,0,0.403441
-0.0317321,-0.321328,0,0.353756
-0.0317321,-0.314099,0,0.393744
-0.0317321,-0.30687,0,0.380003
-0.0317321,-0.299641,0,0.444044
-0.0317321,-0.292412,0,0.453125
-0.0317321,-0.285183,0,0.534985
-0.0317321,-0.277954,0,0.502194
-0.0317321,-0.270725,0,0.549341
-0.0317321,-0.263496,0,0.484375
-0.0317321,-0.256267,0,0.534984
-0.0317321,-0.249038,0,0.627785
-0.0317321,-0.241809,0,0.65625
-0.0317321,-0.23458,0,0.592482
-0.0317321,-0.227351,0,0.617188
-0.0317321,-0.220122,0,0.70686
-0.0317321,-0.212893,0,0.710913
-0.0317321,-0.205664,0,0.713187
-0.0317321,-0.198435,0,0.765625
-0.0317321,-0.191206,0,0.804687
-0.0317321,-0.183977,0,0.789062
-0.0317321,-0.176748,0,0.766842
-0.0317321,-0.169519,0,0.773438
-0.0317321,-0.16229,0,0.858107
-0.0317321,-0.155061,0,0.890625
-0.0317321,-0.147832,0,0.859375
-0.0317321,-0.140603,0,0.880003
-0.0317321,-0.133374,0,0.890625
-0.0317321,-0.126145,0,0.939985
-0.0317321,-0.118916,0,0.9375
-0.0317321,-0.111687,0,0.960613
-0.0317321,-0.104458,0,0.960938
-0.0317321,-0.0972294,0,0.984375
-0.0317321,-0.0900005,0,1
-0.0317321,-0.0827715,0,1
-0.0317321,-0.0755424,0,1
-0.0317321,-0.0683135,0,0
-0.0317321,-0.0610844,0,1
-0.0317321,-0.0538555,0,0.554688
-0.0317321,-0.0466264,0,0.148438
-0.0317321,-0.0393975,0,0.140625
-0.0317321,-0.0321685,0,0.194542
-0.0317321,-0.0249395,0,0.165364
-0.0317321,-0.0177105,0,0.171875
-0.0317321,-0.0104815,0,0.1875
-0.0317321,-0.00325251,0,0.190103
-0.0317321,0.00397652,0,0.196614
-0.0317321,0.0112055,0,0.269266
-0.0317321,0.0184345,0,0.328775
-0.0317321,0.0256635,0,0.296636
-0.0317321,0.0328925,0,0.337771
-0.0317321,0.0401215,0,0.389781
-0.0317321,0.0473505,0,0.429945
-0.0317321,0.0545795,0,0.385061
-0.0317321,0.0618085,0,0.432291
-0.0317321,0.0690375,0,0.525271
-0.0317321,0.0762665,0,0.459138
-0.0317321,0.0834955,0,0.41164
-0.0317321,0.0907245,0,0.527076
-0.0317321,0.0979534,0,0.490484
-0.0317321,0.105182,0,0.554033
-0.0317321,0.112411,0,0.505731
-0.0317321,0.11964,0,0.573299
-0.0317321,0.126869,0,0.545332
-0.0317321,0.134098,0,0.570698
-0.0317321,0.141328,0,0.515356
-0.0317321,0.148556,0,0.610675
-0.0317321,0.155785,0,0.653902
-0.0317321,0.163014,0,0.627496
-0.0317321,0.170243,0,0.607669
-0.0317321,0.177472,0,0.625556
-0.0317321,0.184701,0,0.722001
-0.0317321,0.19193,0,0.698386
-0.0317321,0.199159,0,0.726817
-0.0317321,0.206388,0,0.738787
-0.0317321,0.213617,0,0.757131
-0.0317321,0.220846,0,0.767834
-0.0317321,0.228075,0,0.794647
-0.0317321,0.235304,0,0.820164
-0.0317321,0.242533,0,0.877898
-0.0317321,0.249762,0,0.88671
-0.0317321,0.256991,0,0.881509
-0.0317321,0.26422,0,0.929293
-0.0317321,0.271449,0,0.961492
-0.0317321,0.278678,0,0.990234
-0.0317321,0.285907,0,0
-0.0317321,0.293136,0,0
-0.0317321,0.300365,0,0
-0.0317321,0.307594,0,0
-0.0317321,0.314823,0,0
-0.0317321,0.322052,0,0
-0.0317321,0.329281,0,0
-0.0317321,0.33651,0,0
-0.0317321,0.343739,0,0
-0.0317321,0.350968,0,0
-0.0317321,0.358197,0,0
-0.0317321,0.365426,0,0
-0.0317321,0.372655,0,0
-0.0317321,0.379884,0,0
-0.0317321,0.387113,0,0
-0.0317321,0.394342,0,0
-0.0317321,0.401571,0,0
-0.0317321,0.4088,0,0
-0.0317321,0.416029,0,0
-0.0317321,0.423258,0,0
-0.0317321,0.430487,0,0
-0.0317321,0.437716,0,0
-0.0317321,0.444945,0,0
-0.0317321,0.452174,0,0
-0.0317321,0.459403,0,0
-0.0317321,0.466632,0,0
-0.0317321,0.473861,0,0
-0.0317321,0.48109,0,0
-0.0317321,0.488319,0,0
-0.0317321,0.495548,0,0
-0.0317321,0.502777,0,0
-0.0317321,0.510006,0,0
-0.0317321,0.517235,0,0
-0.0317321,0.524464,0,0
-0.0317321,0.531693,0,0
-0.0317321,0.538922,0,0
-0.0317321,0.546151,0,0
-0.0317321,0.55338,0,0
-0.0317321,0.560609,0,0
-0.0317321,0.567838,0,0
-0.0317321,0.575067,0,0
-0.0317321,0.582296,0,0
-0.0317321,0.589525,0,0
-0.0317321,0.596754,0,0
-0.0317321,0.603983,0,0
-0.0317321,0.611212,0,0
-0.0317321,0.618441,0,0
-0.0317321,0.62567,0,0
-0.0317321,0.632899,0,0
-0.0317321,0.640128,0,0
-0.0317321,0.647357,0,0
-0.0317321,0.654586,0,0
-0.0317321,0.661815,0,0
-0.0317321,0.669044,0,0
-0.0317321,0.676273,0,0
-0.0317321,0.683502,0,0
-0.0317321,0.690731,0,0
-0.0317321,0.69796,0,0
-0.0317321,0.705189,0,0
-0.0317321,0.712418,0,0
-0.0317321,0.719647,0,0
-0.0317321,0.726876,0,0
-0.0317321,0.734105,0,0
-0.0317321,0.741334,0,0
-0.0317321,0.748563,0,0
-0.0317321,0.755792,0,1
-0.0317321,0.763021,0,0.990234
-0.0317321,0.77025,0,0.970309
-0.0317321,0.777479,0,0.947914
-0.0317321,0.784708,0,0.960935
-0.0317321,0.791937,0,0.908456
-0.0317321,0.799166,0,0.934499
-0.0317321,0.806395,0,0.89869
-0.0317321,0.813624,0,0.857931
-0.0317321,0.820853,0,0.853115
-0.0317321,0.828082,0,0.892831
-0.0317321,0.835311,0,0.892179
-0.0317321,0.84254,0,0.875117
-0.0317321,0.849769,0,0.868999
-0.0317321,0.856998,0,0.853115
-0.0317321,0.864227,0,0.879949
-0.0317321,0.871456,0,0.868999
-0.0317321,0.878685,0,0.836445
-0.0317321,0.885914,0,0.882413
-0.0317321,0.893143,0,0.845302
-0.0317321,0.900372,0,0.810402
-0.0317321,0.907601,0,0.85233
-0.0317321,0.91483,0,0.833975
-0.0317321,0.922059,0,0.843741
-0.0317321,0.929288,0,0.863133
-0.0317321,0.936517,0,0.846997
-0.0317321,0.943746,0,0.83072
-0.0245031,-0.899648,0,0
-0.0245031,-0.892419,0,0.670607
-0.0245031,-0.88519,0,0.60508
-0.0245031,-0.877961,0,0.622191
-0.0245031,-0.870732,0,0.651168
-0.0245031,-0.863503,0,0.67561
-0.0245031,-0.856274,0,0.710938
-0.0245031,-0.849045,0,0.726563
-0.0245031,-0.841816,0,0.73112
-0.0245031,-0.834587,0,0.703125
-0.0245031,-0.827358,0,0.652172
-0.0245031,-0.820129,0,0.740919
-0.0245031,-0.8129,0,0.654366
-0.0245031,-0.805671,0,0.654981
-0.0245031,-0.798442,0,0.753518
-0.0245031,-0.791213,0,0.684691
-0.0245031,-0.783984,0,0.649854
-0.0245031,-0.776755,0,0.697562
-0.0245031,-0.769526,0,0.645628
-0.0245031,-0.762297,0,0.659424
-0.0245031,-0.755068,0,0.648438
-0.0245031,-0.747839,0,0.676878
-0.0245031,-0.74061,0,0.628518
-0.0245031,-0.733381,0,0.65625
-0.0245031,-0.726152,0,0.744381
-0.0245031,-0.718923,0,0.718698
-0.0245031,-0.711694,0,0.614378
-0.0245031,-0.704465,0,0.707122
-0.0245031,-0.697236,0,0.59319
-0.0245031,-0.690007,0,0.730297
-0.0245031,-0.682778,0,0.694044
-0.0245031,-0.675549,0,0.664063
-0.0245031,-0.66832,0,0.636547
-0.0245031,-0.661091,0,0.730297
-0.0245031,-0.653862,0,0.603812
-0.0245031,-0.646633,0,0.684963
-0.0245031,-0.639404,0,0.740919
-0.0245031,-0.632175,0,0.634029
-0.0245031,-0.624946,0,0.66758
-0.0245031,-0.617717,0,0.71875
-0.0245031,-0.610488,0,0.684963
-0.0245031,-0.603259,0,0.792797
-0.0245031,-0.59603,0,0.69883
-0.0245031,-0.588801,0,0.712354
-0.0245031,-0.581572,0,0.773438
-0.0245031,-0.574343,0,0.73008
-0.0245031,-0.567114,0,0.748732
-0.0245031,-0.559885,0,0.723637
-0.0245031,-0.552656,0,0.734375
-0.0245031,-0.545427,0,0.757252
-0.0245031,-0.538198,0,0.726562
-0.0245031,-0.530969,0,0.781958
-0.0245031,-0.52374,0,0.850947
-0.0245031,-0.516511,0,0.816018
-0.0245031,-0.509282,0,0.78125
-0.0245031,-0.502053,0,0.820312
-0.0245031,-0.494824,0,0.82271
-0.0245031,-0.487595,0,0.799124
-0.0245031,-0.480366,0,0.776395
-0.0245031,-0.473137,0,0.880276
-0.0245031,-0.465908,0,0.871903
-0.0245031,-0.458679,0,0.913775
-0.0245031,-0.45145,0,0.810944
-0.0245031,-0.444221,0,0.867608
-0.0245031,-0.436992,0,0.799951
-0.0245031,-0.429763,0,0.751824
-0.0245031,-0.422534,0,0.354174
-0.0245031,-0.415305,0,0.219564
-0.0245031,-0.408076,0,0.189463
-0.0245031,-0.400847,0,0.153301
-0.0245031,-0.393618,0,0.186871
-0.0245031,-0.386389,0,0.151955
-0.0245031,-0.37916,0,0.14436
-0.0245031,-0.371931,0,0.218842
-0.0245031,-0.364702,0,0.191018
-0.0245031,-0.357473,0,0.245705
-0.0245031,-0.350244,0,0.231005
-0.0245031,-0.343015,0,0.224461
-0.0245031,-0.335786,0,0.289062
-0.0245031,-0.328557,0,0.319044
-0.0245031,-0.321328,0,0.320313
-0.0245031,-0.314099,0,0.394142
-0.0245031,-0.30687,0,0.453125
-0.0245031,-0.299641,0,0.50274
-0.0245031,-0.292412,0,0.518914
-0.0245031,-0.285183,0,0.561232
-0.0245031,-0.277954,0,0.498732
-0.0245031,-0.270725,0,0.469967
-0.0245031,-0.263496,0,0.503518
-0.0245031,-0.256267,0,0.492187
-0.0245031,-0.249038,0,0.561232
-0.0245031,-0.241809,0,0.600294
-0.0245031,-0.23458,0,0.620705
-0.0245031,-0.227351,0,0.661253
-0.0245031,-0.220122,0,0.648438
-0.0245031,-0.212893,0,0.731566
-0.0245031,-0.205664,0,0.654982
-0.0245031,-0.198435,0,0.742136
-0.0245031,-0.191206,0,0.826856
-0.0245031,-0.183977,0,0.725294
-0.0245031,-0.176748,0,0.826857
-0.0245031,-0.169519,0,0.851563
-0.0245031,-0.16229,0,0.875
-0.0245031,-0.155061,0,0.835938
-0.0245031,-0.147832,0,0.898437
-0.0245031,-0.140603,0,0.942057
-0.0245031,-0.133374,0,0.953125
-0.0245031,-0.126145,0,0.960938
-0.0245031,-0.118916,0,0.992187
-0.0245031,-0.111687,0,0.976563
-0.0245031,-0.104458,0,0
-0.0245031,-0.0972294,0,0
-0.0245031,-0.0900005,0,0
-0.0245031,-0.0827715,0,0
-0.0245031,-0.0755424,0,0
-0.0245031,-0.0683135,0,0
-0.0245031,-0.0610844,0,0
-0.0245031,-0.0538555,0,0
-0.0245031,-0.0466264,0,0
-0.0245031,-0.0393975,0,0
-0.0245031,-0.0321685,0,0.015625
-0.0245031,-0.0249395,0,0.0794267
-0.0245031,-0.0177105,0,0.0950517
-0.0245031,-0.0104815,0,0.136977
-0.0245031,-0.00325251,0,0.157552
-0.0245031,0.00397652,0,0.169921
-0.0245031,0.0112055,0,0.239969
-0.0245031,0.0184345,0,0.255859
-0.0245031,0.0256635,0,0.303643
-0.0245031,0.0328925,0,0.355501
-0.0245031,0.0401215,0,0.343098
-0.0245031,0.0473505,0,0.379555
-0.0245031,0.0545795,0,0.34088
-0.0245031,0.0618085,0,0.386066
-0.0245031,0.0690375,0,0.373072
-0.0245031,0.0762665,0,0.44529
-0.0245031,0.0834955,0,0.423117
-0.0245031,0.0907245,0,0.419269
-0.0245031,0.0979534,0,0.470566
-0.0245031,0.105182,0,0.509757
-0.0245031,0.112411,0,0.490234
-0.0245031,0.11964,0,0.47017
-0.0245031,0.126869,0,0.556244
-0.0245031,0.134098,0,0.607543
-0.0245031,0.141328,0,0.53459
-0.0245031,0.148556,0,0.561758
-0.0245031,0.155785,0,0.599792
-0.0245031,0.163014,0,0.573073
-0.0245031,0.170243,0,0.582148
-0.0245031,0.177472,0,0.626772
-0.0245031,0.184701,0,0.702076
-0.0245031,0.19193,0,0.652846
-0.0245031,0.199159,0,0.736176
-0.0245031,0.206388,0,0.744691
-0.0245031,0.213617,0,0.784109
-0.0245031,0.220846,0,0.772769
-0.0245031,0.228075,0,0.830069
-0.0245031,0.235304,0,0.864965
-0.0245031,0.242533,0,0.843089
-0.0245031,0.249762,0,0.881894
-0.0245031,0.256991,0,0.903637
-0.0245031,0.26422,0,0.952473
-0.0245031,0.271449,0,0.971353
-0.0245031,0.278678,0,0.988932
-0.0245031,0.285907,0,0
-0.0245031,0.293136,0,0
-0.0245031,0.300365,0,0
-0.0245031,0.307594,0,0
-0.0245031,0.314823,0,0
-0.0245031,0.322052,0,0
-0.0245031,0.329281,0,0
-0.0245031,0.33651,0,0
-0.0245031,0.343739,0,0
-0.0245031,0.350968,0,0
-0.0245031,0.358197,0,0
-0.0245031,0.365426,0,0
-0.0245031,0.372655,0,0
-0.0245031,0.379884,0,0
-0.0245031,0.387113,0,0
-0.0245031,0.394342,0,0
-0.0245031,0.401571,0,0
-0.0245031,0.4088,0,0
-0.0245031,0.416029,0,0
-0.0245031,0.423258,0,0
-0.0245031,0.430487,0,0
-0.0245031,0.437716,0,0
-0.0245031,0.444945,0,0
-0.0245031,0.452174,0,0
-0.0245031,0.459403,0,0
-0.0245031,0.466632,0,0
-0.0245031,0.473861,0,0
-0.0245031,0.48109,0,0
-0.0245031,0.488319,0,0
-0.0245031,0.495548,0,0
-0.0245031,0.502777,0,0
-0.0245031,0.510006,0,0
-0.0245031,0.517235,0,0
-0.0245031,0.524464,0,0
-0.0245031,0.531693,0,0
-0.0245031,0.538922,0,0
-0.0245031,0.546151,0,0
-0.0245031,0.55338,0,0
-0.0245031,0.560609,0,0
-0.0245031,0.567838,0,0
-0.0245031,0.575067,0,0
-0.0245031,0.582296,0,0
-0.0245031,0.589525,0,0
-0.0245031,0.596754,0,0
-0.0245031,0.603983,0,0
-0.0245031,0.611212,0,0
-0.0245031,0.618441,0,0
-0.0245031,0.62567,0,0
-0.0245031,0.632899,0,0
-0.0245031,0.640128,0,0
-0.0245031,0.647357,0,0
-0.0245031,0.654586,0,0
-0.0245031,0.661815,0,0
-0.0245031,0.669044,0,0
-0.0245031,0.676273,0,0
-0.0245031,0.683502,0,0
-0.0245031,0.690731,0,0
-0.0245031,0.69796,0,0
-0.0245031,0.705189,0,0
-0.0245031,0.712418,0,0
-0.0245031,0.719647,0,0
-0.0245031,0.726876,0,0
-0.0245031,0.734105,0,0
-0.0245031,0.741334,0,0
-0.0245031,0.748563,0,0
-0.0245031,0.755792,0,0
-0.0245031,0.763021,0,0.980468
-0.0245031,0.77025,0,0.96015
-0.0245031,0.777479,0,0.970701
-0.0245031,0.784708,0,0.921085
-0.0245031,0.791937,0,0.930459
-0.0245031,0.799166,0,0.908849
-0.0245031,0.806395,0,0.912104
-0.0245031,0.813624,0,0.885669
-0.0245031,0.820853,0,0.901945
-0.0245031,0.828082,0,0.882021
-0.0245031,0.835311,0,0.895435
-0.0245031,0.84254,0,0.826029
-0.0245031,0.849769,0,0.833582
-0.0245031,0.856998,0,0.840093
-0.0245031,0.864227,0,0.840486
-0.0245031,0.871456,0,0.874725
-0.0245031,0.878685,0,0.846997
-0.0245031,0.885914,0,0.817305
-0.0245031,0.893143,0,0.830327
-0.0245031,0.900372,0,0.859233
-0.0245031,0.907601,0,0.814826
-0.0245031,0.91483,0,0.839308
-0.0245031,0.922059,0,0.837875
-0.0245031,0.929288,0,0.846211
-0.0245031,0.936517,0,0.838792
-0.0245031,0.943746,0,0.791655
-0.0172741,-0.899648,0,0
-0.0172741,-0.892419,0,0.662794
-0.0172741,-0.88519,0,0.76936
-0.0172741,-0.877961,0,0.727271
-0.0172741,-0.870732,0,0.695313
-0.0172741,-0.863503,0,0.716089
-0.0172741,-0.856274,0,0.699047
-0.0172741,-0.849045,0,0.630003
-0.0172741,-0.841816,0,0.647877
-0.0172741,-0.834587,0,0.695312
-0.0172741,-0.827358,0,0.662794
-0.0172741,-0.820129,0,0.705374
-0.0172741,-0.8129,0,0.654981
-0.0172741,-0.805671,0,0.660693
-0.0172741,-0.798442,0,0.639848
-0.0172741,-0.791213,0,0.614378
-0.0172741,-0.783984,0,0.6071
-0.0172741,-0.776755,0,0.747191
-0.0172741,-0.769526,0,0.640625
-0.0172741,-0.762297,0,0.716213
-0.0172741,-0.755068,0,0.679688
-0.0172741,-0.747839,0,0.684245
-0.0172741,-0.74061,0,0.637816
-0.0172741,-0.733381,0,0.717482
-0.0172741,-0.726152,0,0.623171
-0.0172741,-0.718923,0,0.675816
-0.0172741,-0.711694,0,0.694044
-0.0172741,-0.704465,0,0.75
-0.0172741,-0.697236,0,0.651955
-0.0172741,-0.690007,0,0.734375
-0.0172741,-0.682778,0,0.744381
-0.0172741,-0.675549,0,0.644143
-0.0172741,-0.66832,0,0.625479
-0.0172741,-0.661091,0,0.664062
-0.0172741,-0.653862,0,0.678419
-0.0172741,-0.646633,0,0.682917
-0.0172741,-0.639404,0,0.723753
-0.0172741,-0.632175,0,0.74944
-0.0172741,-0.624946,0,0.75
-0.0172741,-0.617717,0,0.70686
-0.0172741,-0.610488,0,0.739378
-0.0172741,-0.603259,0,0.705374
-0.0172741,-0.59603,0,0.680396
-0.0172741,-0.588801,0,0.732329
-0.0172741,-0.581572,0,0.713678
-0.0172741,-0.574343,0,0.748732
-0.0172741,-0.567114,0,0.78125
-0.0172741,-0.559885,0,0.78125
-0.0172741,-0.552656,0,0.8252
-0.0172741,-0.545427,0,0.786253
-0.0172741,-0.538198,0,0.835937
-0.0172741,-0.530969,0,0.78069
-0.0172741,-0.52374,0,0.79258
-0.0172741,-0.516511,0,0.814694
-0.0172741,-0.509282,0,0.789771
-0.0172741,-0.502053,0,0.859375
-0.0172741,-0.494824,0,0.850294
-0.0172741,-0.487595,0,0.882813
-0.0172741,-0.480366,0,0.85508
-0.0172741,-0.473137,0,0.929127
-0.0172741,-0.465908,0,0.953125
-0.0172741,-0.458679,0,0.920607
-0.0172741,-0.45145,0,0.96875
-0.0172741,-0.444221,0,1
-0.0172741,-0.436992,0,1
-0.0172741,-0.429763,0,0
-0.0172741,-0.422534,0,0
-0.0172741,-0.415305,0,0
-0.0172741,-0.408076,0,0
-0.0172741,-0.400847,0,0.046875
-0.0172741,-0.393618,0,0.0382852
-0.0172741,-0.386389,0,0.0503926
-0.0172741,-0.37916,0,0.0582051
-0.0172741,-0.371931,0,0.149146
-0.0172741,-0.364702,0,0.132252
-0.0172741,-0.357473,0,0.122191
-0.0172741,-0.350244,0,0.179688
-0.0172741,-0.343015,0,0.203125
-0.0172741,-0.335786,0,0.200316
-0.0172741,-0.328557,0,0.298623
-0.0172741,-0.321328,0,0.292797
-0.0172741,-0.314099,0,0.3125
-0.0172741,-0.30687,0,0.296875
-0.0172741,-0.299641,0,0.453125
-0.0172741,-0.292412,0,0.439694
-0.0172741,-0.285183,0,0.556321
-0.0172741,-0.277954,0,0.5
-0.0172741,-0.270725,0,0.512816
-0.0172741,-0.263496,0,0.489378
-0.0172741,-0.256267,0,0.514356
-0.0172741,-0.249038,0,0.622463
-0.0172741,-0.241809,0,0.620705
-0.0172741,-0.23458,0,0.62219
-0.0172741,-0.227351,0,0.53125
-0.0172741,-0.220122,0,0.692503
-0.0172741,-0.212893,0,0.625
-0.0172741,-0.205664,0,0.684691
-0.0172741,-0.198435,0,0.757812
-0.0172741,-0.191206,0,0.787794
-0.0172741,-0.183977,0,0.817503
-0.0172741,-0.176748,0,0.773437
-0.0172741,-0.169519,0,0.890625
-0.0172741,-0.16229,0,0.891842
-0.0172741,-0.155061,0,0.933205
-0.0172741,-0.147832,0,0.909768
-0.0172741,-0.140603,0,0.904593
-0.0172741,-0.133374,0,0.953125
-0.0172741,-0.126145,0,0.984375
-0.0172741,-0.118916,0,1
-0.0172741,-0.111687,0,0
-0.0172741,-0.104458,0,0
-0.0172741,-0.0972294,0,0
-0.0172741,-0.0900005,0,0
-0.0172741,-0.0827715,0,0
-0.0172741,-0.0755424,0,0
-0.0172741,-0.0683135,0,0
-0.0172741,-0.0610844,0,0
-0.0172741,-0.0538555,0,0
-0.0172741,-0.0466264,0,0
-0.0172741,-0.0393975,0,0
-0.0172741,-0.0321685,0,0
-0.0172741,-0.0249395,0,0
-0.0172741,-0.0177105,0,0.0703125
-0.0172741,-0.0104815,0,0.078125
-0.0172741,-0.00325251,0,0.110677
-0.0172741,0.00397652,0,0.176432
-0.0172741,0.0112055,0,0.169921
-0.0172741,0.0184345,0,0.213148
-0.0172741,0.0256635,0,0.253641
-0.0172741,0.0328925,0,0.279946
-0.0172741,0.0401215,0,0.373696
-0.0172741,0.0473505,0,0.373431
-0.0172741,0.0545795,0,0.365619
-0.0172741,0.0618085,0,0.374998
-0.0172741,0.0690375,0,0.40234
-0.0172741,0.0762665,0,0.416399
-0.0172741,0.0834955,0,0.389056
-0.0172741,0.0907245,0,0.427339
-0.0172741,0.0979534,0,0.451814
-0.0172741,0.105182,0,0.522131
-0.0172741,0.112411,0,0.545297
-0.0172741,0.11964,0,0.503903
-0.0172741,0.126869,0,0.517063
-0.0172741,0.134098,0,0.526345
-0.0172741,0.141328,0,0.599327
-0.0172741,0.148556,0,0.623686
-0.0172741,0.155785,0,0.660692
-0.0172741,0.163014,0,0.660138
-0.0172741,0.170243,0,0.583095
-0.0172741,0.177472,0,0.629805
-0.0172741,0.184701,0,0.649263
-0.0172741,0.19193,0,0.626554
-0.0172741,0.199159,0,0.624248
-0.0172741,0.206388,0,0.673037
-0.0172741,0.213617,0,0.775644
-0.0172741,0.220846,0,0.703113
-0.0172741,0.228075,0,0.805068
-0.0172741,0.235304,0,0.795392
-0.0172741,0.242533,0,0.773942
-0.0172741,0.249762,0,0.872
-0.0172741,0.256991,0,0.920571
-0.0172741,0.26422,0,0.912359
-0.0172741,0.271449,0,0.943875
-0.0172741,0.278678,0,0
-0.0172741,0.285907,0,0
-0.0172741,0.293136,0,0
-0.0172741,0.300365,0,0
-0.0172741,0.307594,0,0
-0.0172741,0.314823,0,0
-0.0172741,0.322052,0,0
-0.0172741,0.329281,0,0
-0.0172741,0.33651,0,0
-0.0172741,0.343739,0,0
-0.0172741,0.350968,0,0
-0.0172741,0.358197,0,0
-0.0172741,0.365426,0,0
-0.0172741,0.372655,0,0
-0.0172741,0.379884,0,0
-0.0172741,0.387113,0,0
-0.0172741,0.394342,0,0
-0.0172741,0.401571,0,0
-0.0172741,0.4088,0,0
-0.0172741,0.416029,0,0
-0.0172741,0.423258,0,0
-0.0172741,0.430487,0,0
-0.0172741,0.437716,0,0
-0.0172741,0.444945,0,0
-0.0172741,0.452174,0,0
-0.0172741,0.459403,0,0
-0.0172741,0.466632,0,0
-0.0172741,0.473861,0,0
-0.0172741,0.48109,0,0
-0.0172741,0.488319,0,0
