0.221283,-0.690007,0,0.757355
0.221283,-0.682778,0,0.75961
0.221283,-0.675549,0,0.762494
0.221283,-0.66832,0,0.765474
0.221283,-0.661091,0,0.768537
0.221283,-0.653862,0,0.771926
0.221283,-0.646633,0,0.774639
0.221283,-0.639404,0,0.77736
0.221283,-0.632175,0,0.781565
0.221283,-0.624946,0,0.785004
0.221283,-0.617717,0,0.788368
0.221283,-0.610488,0,0.792225
0.221283,-0.603259,0,0.79669
0.221283,-0.59603,0,0.801238
0.221283,-0.588801,0,0.805207
0.221283,-0.581572,0,0.808241
0.221283,-0.574343,0,0.810826
0.221283,-0.567114,0,0.813231
0.221283,-0.559885,0,0.815768
0.221283,-0.552656,0,0.818727
0.221283,-0.545427,0,0.820413
0.221283,-0.538198,0,0.821405
0.221283,-0.530969,0,0.822624
0.221283,-0.52374,0,0.823327
0.221283,-0.516511,0,0.822986
0.221283,-0.509282,0,0.822123
0.221283,-0.502053,0,0.819452
0.221283,-0.494824,0,0.816592
0.221283,-0.487595,0,0.812132
0.221283,-0.480366,0,0.804639
0.221283,-0.473137,0,0.795176
0.221283,-0.465908,0,0.781233
0.221283,-0.458679,0,0.760681
0.221283,-0.45145,0,0.733616
0.221283,-0.444221,0,0.697181
0.221283,-0.436992,0,0.652461
0.221283,-0.429763,0,0.595387
0.221283,-0.422534,0,0.535969
0.221283,-0.415305,0,0.480257
0.221283,-0.408076,0,0.431261
0.221283,-0.400847,0,0.387927
0.221283,-0.393618,0,0.358772
0.221283,-0.386389,0,0.336791
0.221283,-0.37916,0,0.323718
0.221283,-0.371931,0,0.31676
0.221283,-0.364702,0,0.317618
0.221283,-0.357473,0,0.321117
0.221283,-0.350244,0,0.32714
0.221283,-0.343015,0,0.337278
0.221283,-0.335786,0,0.349981
0.221283,-0.328557,0,0.364212
0.221283,-0.321328,0,0.380661
0.221283,-0.314099,0,0.400778
0.221283,-0.30687,0,0.420372
0.221283,-0.299641,0,0.440599
0.221283,-0.292412,0,0.462688
0.221283,-0.285183,0,0.487633
0.221283,-0.277954,0,0.513264
0.221283,-0.270725,0,0.539234
0.221283,-0.263496,0,0.564994
0.221283,-0.256267,0,0.588693
0.221283,-0.249038,0,0.612491
0.221283,-0.241809,0,0.635053
0.221283,-0.23458,0,0.656933
0.221283,-0.227351,0,0.680835
0.221283,-0.220122,0,0.710275
0.221283,-0.212893,0,0.736847
0.221283,-0.205664,0,0.767811
0.221283,-0.198435,0,0.799284
0.221283,-0.191206,0,0.828882
0.221283,-0.183977,0,0.860267
0.221283,-0.176748,0,0.890604
0.221283,-0.169519,0,0.923328
0.221283,-0.16229,0,0.959718
0.221283,-0.155061,0,0.98037
0.221283,-0.147832,0,0
0.221283,-0.140603,0,0
0.221283,-0.133374,0,0
0.221283,-0.126145,0,0
0.221283,-0.118916,0,0
0.221283,-0.111687,0,0
0.221283,-0.104458,0,0
0.221283,-0.0972294,0,0
0.221283,-0.0900005,0,0
0.221283,-0.0827715,0,0
0.221283,-0.0755424,0,0
0.221283,-0.0683135,0,0
0.221283,-0.0610844,0,0
0.221283,-0.0538555,0,0
0.221283,-0.0466264,0,0
0.221283,-0.0393975,0,0
0.221283,-0.0321685,0,0
0.221283,-0.0249395,0,0
0.221283,-0.0177105,0,0
0.221283,-0.0104815,0,0
0.221283,-0.00325251,0,0
0.221283,0.00397652,0,0
0.221283,0.0112055,0,0
0.221283,0.0184345,0,0.017944
0.221283,0.0256635,0,0.0322966
0.221283,0.0328925,0,0.0533491
0.221283,0.0401215,0,0.0738986
0.221283,0.0473505,0,0.0953793
0.221283,0.0545795,0,0.116652
0.221283,0.0618085,0,0.135427
0.221283,0.0690375,0,0.153844
0.221283,0.0762665,0,0.172587
0.221283,0.0834955,0,0.190957
0.221283,0.0907245,0,0.208176
0.221283,0.0979534,0,0.224073
0.221283,0.105182,0,0.239908
0.221283,0.112411,0,0.254043
0.221283,0.11964,0,0.268599
0.221283,0.126869,0,0.283178
0.221283,0.134098,0,0.296879
0.221283,0.141328,0,0.308829
0.221283,0.148556,0,0.321621
0.221283,0.155785,0,0.334132
0.221283,0.163014,0,0.346022
0.221283,0.170243,0,0.357788
0.221283,0.177472,0,0.368561
0.221283,0.184701,0,0.379052
0.221283,0.19193,0,0.389878
0.221283,0.199159,0,0.400445
0.221283,0.206388,0,0.410518
0.221283,0.213617,0,0.4207
0.221283,0.220846,0,0.430039
0.221283,0.228075,0,0.438873
0.221283,0.235304,0,0.447618
0.221283,0.242533,0,0.457453
0.221283,0.249762,0,0.467603
0.221283,0.256991,0,0.476855
0.221283,0.26422,0,0.485735
0.221283,0.271449,0,0.493857
0.221283,0.278678,0,0.501855
0.221283,0.285907,0,0.508936
0.221283,0.293136,0,0.516995
0.221283,0.300365,0,0.525277
0.221283,0.307594,0,0.532866
0.221283,0.314823,0,0.54082
0.221283,0.322052,0,0.548581
0.221283,0.329281,0,0.555243
0.221283,0.33651,0,0.561457
0.221283,0.343739,0,0.568038
0.221283,0.350968,0,0.574464
0.221283,0.358197,0,0.577775
0.221283,0.365426,0,0.581696
0.221283,0.372655,0,0
0.221283,0.379884,0,0
0.221283,0.387113,0,0
0.221283,0.394342,0,0
0.221283,0.401571,0,0
0.221283,0.4088,0,0
0.221283,0.416029,0,0
0.221283,0.423258,0,0
0.221283,0.430487,0,0
0.221283,0.437716,0,0
0.221283,0.444945,0,0
0.221283,0.452174,0,0
0.221283,0.459403,0,0
0.221283,0.466632,0,0
0.221283,0.473861,0,0
0.221283,0.48109,0,0
0.221283,0.488319,0,0
0.221283,0.495548,0,0
0.221283,0.502777,0,0
0.221283,0.510006,0,0
0.221283,0.517235,0,0
0.221283,0.524464,0,0
0.221283,0.531693,0,0
0.221283,0.538922,0,0
0.221283,0.546151,0,0
0.221283,0.55338,0,0
0.221283,0.560609,0,0
0.221283,0.567838,0,0
0.221283,0.575067,0,0
0.221283,0.582296,0,0
0.221283,0.589525,0,0
0.221283,0.596754,0,0
0.221283,0.603983,0,0
0.221283,0.611212,0,0
0.221283,0.618441,0,0
0.221283,0.62567,0,0
0.221283,0.632899,0,0
0.221283,0.640128,0,0
0.221283,0.647357,0,0
0.221283,0.654586,0,0
0.221283,0.661815,0,0
0.221283,0.669044,0,0.584196
0.221283,0.676273,0,0.58401
0.221283,0.683502,0,0.585531
0.221283,0.690731,0,0.587361
0.221283,0.69796,0,0.588241
0.221283,0.705189,0,0.589184
0.221283,0.712418,0,0.590063
0.221283,0.719647,0,0.591547
0.221283,0.726876,0,0.593552
0.221283,0.734105,0,0.595454
0.221283,0.741334,0,0.597541
0.221283,0.748563,0,0.599623
0.221283,0.755792,0,0.601662
0.221283,0.763021,0,0.604218
0.221283,0.77025,0,0.606682
0.221283,0.777479,0,0.608923
0.221283,0.784708,0,0.611494
0.221283,0.791937,0,0.614181
0.221283,0.799166,0,0.61674
0.221283,0.806395,0,0.619097
0.221283,0.813624,0,0.621482
0.221283,0.820853,0,0.623694
0.221283,0.828082,0,0.625495
0.221283,0.835311,0,0.627457
0.221283,0.84254,0,0.629404
0.221283,0.849769,0,0.631258
0.221283,0.856998,0,0.632827
0.221283,0.864227,0,0.633897
0.221283,0.871456,0,0.635104
0.221283,0.878685,0,0.636276
0.221283,0.885914,0,0.637346
0.221283,0.893143,0,0.638108
0.221283,0.900372,0,0.638764
0.221283,0.907601,0,0.639109
0.221283,0.91483,0,0.639832
0.221283,0.922059,0,0.640349
0.221283,0.929288,0,0.640873
0.221283,0.936517,0,0.641294
0.221283,0.943746,0,0.641744
0.228512,-0.899648,0,0
0.228512,-0.892419,0,0.701811
0.228512,-0.88519,0,0.703782
0.228512,-0.877961,0,0.705259
0.228512,-0.870732,0,0.706611
0.228512,-0.863503,0,0.707943
0.228512,-0.856274,0,0.709109
0.228512,-0.849045,0,0.710003
0.228512,-0.841816,0,0.710644
0.228512,-0.834587,0,0.711961
0.228512,-0.827358,0,0.713234
0.228512,-0.820129,0,0.714531
0.228512,-0.8129,0,0.71589
0.228512,-0.805671,0,0.717753
0.228512,-0.798442,0,0.719519
0.228512,-0.791213,0,0.721216
0.228512,-0.783984,0,0.723769
0.228512,-0.776755,0,0.725991
0.228512,-0.769526,0,0.728462
0.228512,-0.762297,0,0.730907
0.228512,-0.755068,0,0.73282
0.228512,-0.747839,0,0.735646
0.228512,-0.74061,0,0.738323
0.228512,-0.733381,0,0.740337
0.228512,-0.726152,0,0.742159
0.228512,-0.718923,0,0.745207
0.228512,-0.711694,0,0.748128
0.228512,-0.704465,0,0.750919
0.228512,-0.697236,0,0.753442
0.228512,-0.690007,0,0.756296
0.228512,-0.682778,0,0.758467
0.228512,-0.675549,0,0.760963
0.228512,-0.66832,0,0.764139
0.228512,-0.661091,0,0.766791
0.228512,-0.653862,0,0.769886
0.228512,-0.646633,0,0.77247
0.228512,-0.639404,0,0.775982
0.228512,-0.632175,0,0.779622
0.228512,-0.624946,0,0.782676
0.228512,-0.617717,0,0.785223
0.228512,-0.610488,0,0.789043
0.228512,-0.603259,0,0.792943
0.228512,-0.59603,0,0.796843
0.228512,-0.588801,0,0.80013
0.228512,-0.581572,0,0.802621
0.228512,-0.574343,0,0.804463
0.228512,-0.567114,0,0.806588
0.228512,-0.559885,0,0.808354
0.228512,-0.552656,0,0.80999
0.228512,-0.545427,0,0.810426
0.228512,-0.538198,0,0.811799
0.228512,-0.530969,0,0.811707
0.228512,-0.52374,0,0.811327
0.228512,-0.516511,0,0.809649
0.228512,-0.509282,0,0.807584
0.228512,-0.502053,0,0.803512
0.228512,-0.494824,0,0.797895
0.228512,-0.487595,0,0.791212
0.228512,-0.480366,0,0.782599
0.228512,-0.473137,0,0.770923
0.228512,-0.465908,0,0.755712
0.228512,-0.458679,0,0.734672
0.228512,-0.45145,0,0.709036
0.228512,-0.444221,0,0.676072
0.228512,-0.436992,0,0.637923
0.228512,-0.429763,0,0.593763
0.228512,-0.422534,0,0.544659
0.228512,-0.415305,0,0.502676
0.228512,-0.408076,0,0.461254
0.228512,-0.400847,0,0.422175
0.228512,-0.393618,0,0.392367
0.228512,-0.386389,0,0.372829
0.228512,-0.37916,0,0.360132
0.228512,-0.371931,0,0.35308
0.228512,-0.364702,0,0.351629
0.228512,-0.357473,0,0.350658
0.228512,-0.350244,0,0.354556
0.228512,-0.343015,0,0.36216
0.228512,-0.335786,0,0.374049
0.228512,-0.328557,0,0.387085
0.228512,-0.321328,0,0.40298
0.228512,-0.314099,0,0.421422
0.228512,-0.30687,0,0.438741
0.228512,-0.299641,0,0.457266
0.228512,-0.292412,0,0.478466
0.228512,-0.285183,0,0.501701
0.228512,-0.277954,0,0.524738
0.228512,-0.270725,0,0.550826
0.228512,-0.263496,0,0.573844
0.228512,-0.256267,0,0.597917
0.228512,-0.249038,0,0.618812
0.228512,-0.241809,0,0.640348
0.228512,-0.23458,0,0.66365
0.228512,-0.227351,0,0.688122
0.228512,-0.220122,0,0.714595
0.228512,-0.212893,0,0.740073
0.228512,-0.205664,0,0.766326
0.228512,-0.198435,0,0.794671
0.228512,-0.191206,0,0.823952
0.228512,-0.183977,0,0.856814
0.228512,-0.176748,0,0.888456
0.228512,-0.169519,0,0.92194
0.228512,-0.16229,0,0.959045
0.228512,-0.155061,0,0.979555
0.228512,-0.147832,0,0
0.228512,-0.140603,0,0
0.228512,-0.133374,0,0
0.228512,-0.126145,0,0
0.228512,-0.118916,0,0
0.228512,-0.111687,0,0
0.228512,-0.104458,0,0
0.228512,-0.0972294,0,0
0.228512,-0.0900005,0,0
0.228512,-0.0827715,0,0
0.228512,-0.0755424,0,0
0.228512,-0.0683135,0,0
0.228512,-0.0610844,0,0
0.228512,-0.0538555,0,0
0.228512,-0.0466264,0,0
0.228512,-0.0393975,0,0
0.228512,-0.0321685,0,0
0.228512,-0.0249395,0,0
0.228512,-0.0177105,0,0
0.228512,-0.0104815,0,0
0.228512,-0.00325251,0,0
0.228512,0.00397652,0,0
0.228512,0.0112055,0,0
0.228512,0.0184345,0,0.0156975
0.228512,0.0256635,0,0.0328526
0.228512,0.0328925,0,0.0554283
0.228512,0.0401215,0,0.076905
0.228512,0.0473505,0,0.0983992
0.228512,0.0545795,0,0.119852
0.228512,0.0618085,0,0.140429
0.228512,0.0690375,0,0.158646
0.228512,0.0762665,0,0.175516
0.228512,0.0834955,0,0.193945
0.228512,0.0907245,0,0.211949
0.228512,0.0979534,0,0.226246
0.228512,0.105182,0,0.241173
0.228512,0.112411,0,0.255979
0.228512,0.11964,0,0.270496
0.228512,0.126869,0,0.284953
0.228512,0.134098,0,0.298567
0.228512,0.141328,0,0.31063
0.228512,0.148556,0,0.322717
0.228512,0.155785,0,0.335085
0.228512,0.163014,0,0.346584
0.228512,0.170243,0,0.358069
0.228512,0.177472,0,0.368379
0.228512,0.184701,0,0.378291
0.228512,0.19193,0,0.38926
0.228512,0.199159,0,0.399989
0.228512,0.206388,0,0.409522
0.228512,0.213617,0,0.419087
0.228512,0.220846,0,0.428339
0.228512,0.228075,0,0.437562
0.228512,0.235304,0,0.446323
0.228512,0.242533,0,0.455046
0.228512,0.249762,0,0.464763
0.228512,0.256991,0,0.474395
0.228512,0.26422,0,0.483029
0.228512,0.271449,0,0.491314
0.228512,0.278678,0,0.499189
0.228512,0.285907,0,0.506255
0.228512,0.293136,0,0.514121
0.228512,0.300365,0,0.521495
0.228512,0.307594,0,0.528987
0.228512,0.314823,0,0.53678
0.228512,0.322052,0,0.5437
0.228512,0.329281,0,0.550362
0.228512,0.33651,0,0.555424
0.228512,0.343739,0,0.561655
0.228512,0.350968,0,0.567849
0.228512,0.358197,0,0.5733
0.228512,0.365426,0,0.578308
0.228512,0.372655,0,0.58125
0.228512,0.379884,0,0
0.228512,0.387113,0,0
0.228512,0.394342,0,0
0.228512,0.401571,0,0
0.228512,0.4088,0,0
0.228512,0.416029,0,0
0.228512,0.423258,0,0
0.228512,0.430487,0,0
0.228512,0.437716,0,0
0.228512,0.444945,0,0
0.228512,0.452174,0,0
0.228512,0.459403,0,0
0.228512,0.466632,0,0
0.228512,0.473861,0,0
0.228512,0.48109,0,0
0.228512,0.488319,0,0
0.228512,0.495548,0,0
0.228512,0.502777,0,0
0.228512,0.510006,0,0
0.228512,0.517235,0,0
0.228512,0.524464,0,0
0.228512,0.531693,0,0
0.228512,0.538922,0,0
0.228512,0.546151,0,0
0.228512,0.55338,0,0
0.228512,0.560609,0,0
0.228512,0.567838,0,0
0.228512,0.575067,0,0
0.228512,0.582296,0,0
0.228512,0.589525,0,0
0.228512,0.596754,0,0
0.228512,0.603983,0,0
0.228512,0.611212,0,0
0.228512,0.618441,0,0
0.228512,0.62567,0,0
0.228512,0.632899,0,0
0.228512,0.640128,0,0
0.228512,0.647357,0,0
0.228512,0.654586,0,0
0.228512,0.661815,0,0.584036
0.228512,0.669044,0,0.584389
0.228512,0.676273,0,0.585599
0.228512,0.683502,0,0.586332
0.228512,0.690731,0,0.587797
0.228512,0.69796,0,0.588704
0.228512,0.705189,0,0.589676
0.228512,0.712418,0,0.590673
0.228512,0.719647,0,0.591968
0.228512,0.726876,0,0.593602
0.228512,0.734105,0,0.595511
0.228512,0.741334,0,0.597346
0.228512,0.748563,0,0.599865
0.228512,0.755792,0,0.602252
0.228512,0.763021,0,0.604592
0.228512,0.77025,0,0.606838
0.228512,0.777479,0,0.608521
0.228512,0.784708,0,0.610737
0.228512,0.791937,0,0.613289
0.228512,0.799166,0,0.616011
0.228512,0.806395,0,0.61805
0.228512,0.813624,0,0.620255
0.228512,0.820853,0,0.622259
0.228512,0.828082,0,0.62413
0.228512,0.835311,0,0.62611
0.228512,0.84254,0,0.628024
0.228512,0.849769,0,0.629782
0.228512,0.856998,0,0.631228
0.228512,0.864227,0,0.632486
0.228512,0.871456,0,0.633411
0.228512,0.878685,0,0.63434
0.228512,0.885914,0,0.635333
0.228512,0.893143,0,0.636272
0.228512,0.900372,0,0.63686
0.228512,0.907601,0,0.637372
0.228512,0.91483,0,0.637942
0.228512,0.922059,0,0.638357
0.228512,0.929288,0,0.638779
0.228512,0.936517,0,0.63913
0.228512,0.943746,0,0.639455
0.235741,-0.899648,0,0
0.235741,-0.892419,0,0.701748
0.235741,-0.88519,0,0.703557
0.235741,-0.877961,0,0.704544
0.235741,-0.870732,0,0.706481
0.235741,-0.863503,0,0.707926
0.235741,-0.856274,0,0.70926
0.235741,-0.849045,0,0.710366
0.235741,-0.841816,0,0.711113
0.235741,-0.834587,0,0.712052
0.235741,-0.827358,0,0.713013
0.235741,-0.820129,0,0.714225
0.235741,-0.8129,0,0.716076
0.235741,-0.805671,0,0.718241
0.235741,-0.798442,0,0.720268
0.235741,-0.791213,0,0.722147
0.235741,-0.783984,0,0.724204
0.235741,-0.776755,0,0.726401
0.235741,-0.769526,0,0.728492
0.235741,-0.762297,0,0.731059
0.235741,-0.755068,0,0.733602
0.235741,-0.747839,0,0.736056
0.235741,-0.74061,0,0.738029
0.235741,-0.733381,0,0.739388
0.235741,-0.726152,0,0.741602
0.235741,-0.718923,0,0.744243
0.235741,-0.711694,0,0.746833
0.235741,-0.704465,0,0.749839
0.235741,-0.697236,0,0.75215
0.235741,-0.690007,0,0.754656
0.235741,-0.682778,0,0.757158
0.235741,-0.675549,0,0.759941
0.235741,-0.66832,0,0.763202
0.235741,-0.661091,0,0.766093
0.235741,-0.653862,0,0.767925
0.235741,-0.646633,0,0.77009
0.235741,-0.639404,0,0.773672
0.235741,-0.632175,0,0.777134
0.235741,-0.624946,0,0.780416
0.235741,-0.617717,0,0.783767
0.235741,-0.610488,0,0.786559
0.235741,-0.603259,0,0.789974
0.235741,-0.59603,0,0.792526
0.235741,-0.588801,0,0.794649
0.235741,-0.581572,0,0.795981
0.235741,-0.574343,0,0.797124
0.235741,-0.567114,0,0.800061
0.235741,-0.559885,0,0.800615
0.235741,-0.552656,0,0.80163
0.235741,-0.545427,0,0.802443
0.235741,-0.538198,0,0.802175
0.235741,-0.530969,0,0.800666
0.235741,-0.52374,0,0.79951
0.235741,-0.516511,0,0.797875
0.235741,-0.509282,0,0.794219
0.235741,-0.502053,0,0.789755
0.235741,-0.494824,0,0.78174
0.235741,-0.487595,0,0.774425
0.235741,-0.480366,0,0.76365
0.235741,-0.473137,0,0.750049
0.235741,-0.465908,0,0.734266
0.235741,-0.458679,0,0.714577
0.235741,-0.45145,0,0.692303
0.235741,-0.444221,0,0.662309
0.235741,-0.436992,0,0.627843
0.235741,-0.429763,0,0.591208
0.235741,-0.422534,0,0.551934
0.235741,-0.415305,0,0.514434
0.235741,-0.408076,0,0.480248
0.235741,-0.400847,0,0.449031
0.235741,-0.393618,0,0.42111
0.235741,-0.386389,0,0.402788
0.235741,-0.37916,0,0.389015
0.235741,-0.371931,0,0.382224
0.235741,-0.364702,0,0.378758
0.235741,-0.357473,0,0.377441
0.235741,-0.350244,0,0.379957
0.235741,-0.343015,0,0.386472
0.235741,-0.335786,0,0.397158
0.235741,-0.328557,0,0.409604
0.235741,-0.321328,0,0.423733
0.235741,-0.314099,0,0.439404
0.235741,-0.30687,0,0.457346
0.235741,-0.299641,0,0.474473
0.235741,-0.292412,0,0.493238
0.235741,-0.285183,0,0.513923
0.235741,-0.277954,0,0.535746
0.235741,-0.270725,0,0.559033
0.235741,-0.263496,0,0.581584
0.235741,-0.256267,0,0.604953
0.235741,-0.249038,0,0.626707
0.235741,-0.241809,0,0.647327
0.235741,-0.23458,0,0.66854
0.235741,-0.227351,0,0.69082
0.235741,-0.220122,0,0.716072
0.235741,-0.212893,0,0.740877
0.235741,-0.205664,0,0.766003
0.235741,-0.198435,0,0.793763
0.235741,-0.191206,0,0.822318
0.235741,-0.183977,0,0.854133
0.235741,-0.176748,0,0.885559
0.235741,-0.169519,0,0.919003
0.235741,-0.16229,0,0.95521
0.235741,-0.155061,0,0.981437
0.235741,-0.147832,0,0
0.235741,-0.140603,0,0
0.235741,-0.133374,0,0
0.235741,-0.126145,0,0
0.235741,-0.118916,0,0
0.235741,-0.111687,0,0
0.235741,-0.104458,0,0
0.235741,-0.0972294,0,0
0.235741,-0.0900005,0,0
0.235741,-0.0827715,0,0
0.235741,-0.0755424,0,0
0.235741,-0.0683135,0,0
0.235741,-0.0610844,0,0
0.235741,-0.0538555,0,0
0.235741,-0.0466264,0,0
0.235741,-0.0393975,0,0
0.235741,-0.0321685,0,0
0.235741,-0.0249395,0,0
0.235741,-0.0177105,0,0
0.235741,-0.0104815,0,0
0.235741,-0.00325251,0,0
0.235741,0.00397652,0,0
0.235741,0.0112055,0,0
0.235741,0.0184345,0,0.0130809
0.235741,0.0256635,0,0.0347127
0.235741,0.0328925,0,0.0597215
0.235741,0.0401215,0,0.082267
0.235741,0.0473505,0,0.102933
0.235741,0.0545795,0,0.12593
0.235741,0.0618085,0,0.145094
0.235741,0.0690375,0,0.163656
0.235741,0.0762665,0,0.181486
0.235741,0.0834955,0,0.198642
0.235741,0.0907245,0,0.21456
0.235741,0.0979534,0,0.230027
0.235741,0.105182,0,0.244178
0.235741,0.112411,0,0.258337
0.235741,0.11964,0,0.273126
0.235741,0.126869,0,0.286491
0.235741,0.134098,0,0.299424
0.235741,0.141328,0,0.312171
0.235741,0.148556,0,0.323979
0.235741,0.155785,0,0.335824
0.235741,0.163014,0,0.347856
0.235741,0.170243,0,0.358678
0.235741,0.177472,0,0.368237
0.235741,0.184701,0,0.377901
0.235741,0.19193,0,0.38861
0.235741,0.199159,0,0.398958
0.235741,0.206388,0,0.408707
0.235741,0.213617,0,0.418092
0.235741,0.220846,0,0.427678
0.235741,0.228075,0,0.436448
0.235741,0.235304,0,0.444462
0.235741,0.242533,0,0.453583
0.235741,0.249762,0,0.463074
0.235741,0.256991,0,0.472059
0.235741,0.26422,0,0.480744
0.235741,0.271449,0,0.488731
0.235741,0.278678,0,0.495918
0.235741,0.285907,0,0.503107
0.235741,0.293136,0,0.510563
0.235741,0.300365,0,0.518169
0.235741,0.307594,0,0.525273
0.235741,0.314823,0,0.532249
0.235741,0.322052,0,0.53869
0.235741,0.329281,0,0.544411
0.235741,0.33651,0,0.549296
0.235741,0.343739,0,0.554574
0.235741,0.350968,0,0.560674
0.235741,0.358197,0,0.567193
0.235741,0.365426,0,0.573253
0.235741,0.372655,0,0.577196
0.235741,0.379884,0,0.58026
0.235741,0.387113,0,0.57898
0.235741,0.394342,0,0
0.235741,0.401571,0,0
0.235741,0.4088,0,0
0.235741,0.416029,0,0
0.235741,0.423258,0,0
0.235741,0.430487,0,0
0.235741,0.437716,0,0
0.235741,0.444945,0,0
0.235741,0.452174,0,0
0.235741,0.459403,0,0
0.235741,0.466632,0,0
0.235741,0.473861,0,0
0.235741,0.48109,0,0
0.235741,0.488319,0,0
0.235741,0.495548,0,0
0.235741,0.502777,0,0
0.235741,0.510006,0,0
0.235741,0.517235,0,0
0.235741,0.524464,0,0
0.235741,0.531693,0,0
0.235741,0.538922,0,0
0.235741,0.546151,0,0
0.235741,0.55338,0,0
0.235741,0.560609,0,0
0.235741,0.567838,0,0
0.235741,0.575067,0,0
0.235741,0.582296,0,0
0.235741,0.589525,0,0
0.235741,0.596754,0,0
0.235741,0.603983,0,0
0.235741,0.611212,0,0
0.235741,0.618441,0,0
0.235741,0.62567,0,0
0.235741,0.632899,0,0
0.235741,0.640128,0,0
0.235741,0.647357,0,0
0.235741,0.654586,0,0.583779
0.235741,0.661815,0,0.584629
0.235741,0.669044,0,0.585213
0.235741,0.676273,0,0.585896
0.235741,0.683502,0,0.586831
0.235741,0.690731,0,0.588014
0.235741,0.69796,0,0.588999
0.235741,0.705189,0,0.590049
0.235741,0.712418,0,0.59104
0.235741,0.719647,0,0.592414
0.235741,0.726876,0,0.593789
0.235741,0.734105,0,0.59571
0.235741,0.741334,0,0.597798
0.235741,0.748563,0,0.600221
0.235741,0.755792,0,0.602476
0.235741,0.763021,0,0.604608
0.235741,0.77025,0,0.606644
0.235741,0.777479,0,0.608507
0.235741,0.784708,0,0.610428
0.235741,0.791937,0,0.612602
0.235741,0.799166,0,0.614985
0.235741,0.806395,0,0.617036
0.235741,0.813624,0,0.619156
0.235741,0.820853,0,0.62108
0.235741,0.828082,0,0.622624
0.235741,0.835311,0,0.624817
0.235741,0.84254,0,0.626564
0.235741,0.849769,0,0.628195
0.235741,0.856998,0,0.629739
0.235741,0.864227,0,0.630888
0.235741,0.871456,0,0.631809
0.235741,0.878685,0,0.632642
0.235741,0.885914,0,0.633601
0.235741,0.893143,0,0.634507
0.235741,0.900372,0,0.635243
0.235741,0.907601,0,0.635603
0.235741,0.91483,0,0.636009
0.235741,0.922059,0,0.636422
0.235741,0.929288,0,0.636757
0.235741,0.936517,0,0.636915
0.235741,0.943746,0,0.637025
0.24297,-0.899648,0,0
0.24297,-0.892419,0,0.702098
0.24297,-0.88519,0,0.703619
0.24297,-0.877961,0,0.705041
0.24297,-0.870732,0,0.706451
0.24297,-0.863503,0,0.707648
0.24297,-0.856274,0,0.708785
0.24297,-0.849045,0,0.710418
0.24297,-0.841816,0,0.711173
0.24297,-0.834587,0,0.712104
0.24297,-0.827358,0,0.712985
0.24297,-0.820129,0,0.714409
0.24297,-0.8129,0,0.716446
0.24297,-0.805671,0,0.718519
0.24297,-0.798442,0,0.720481
0.24297,-0.791213,0,0.722275
0.24297,-0.783984,0,0.724251
0.24297,-0.776755,0,0.726343
0.24297,-0.769526,0,0.728735
0.24297,-0.762297,0,0.731355
0.24297,-0.755068,0,0.734061
0.24297,-0.747839,0,0.736194
0.24297,-0.74061,0,0.737308
0.24297,-0.733381,0,0.739259
0.24297,-0.726152,0,0.741593
0.24297,-0.718923,0,0.743814
0.24297,-0.711694,0,0.746094
0.24297,-0.704465,0,0.748732
0.24297,-0.697236,0,0.751143
0.24297,-0.690007,0,0.753821
0.24297,-0.682778,0,0.75655
0.24297,-0.675549,0,0.759129
0.24297,-0.66832,0,0.761948
0.24297,-0.661091,0,0.764578
0.24297,-0.653862,0,0.766641
0.24297,-0.646633,0,0.768399
0.24297,-0.639404,0,0.771045
0.24297,-0.632175,0,0.774557
0.24297,-0.624946,0,0.7778
0.24297,-0.617717,0,0.781032
0.24297,-0.610488,0,0.78378
0.24297,-0.603259,0,0.786548
0.24297,-0.59603,0,0.788117
0.24297,-0.588801,0,0.78953
0.24297,-0.581572,0,0.790882
0.24297,-0.574343,0,0.791759
0.24297,-0.567114,0,0.793569
0.24297,-0.559885,0,0.793469
0.24297,-0.552656,0,0.793796
0.24297,-0.545427,0,0.793256
0.24297,-0.538198,0,0.791743
0.24297,-0.530969,0,0.789674
0.24297,-0.52374,0,0.787451
0.24297,-0.516511,0,0.78592
0.24297,-0.509282,0,0.782321
0.24297,-0.502053,0,0.776184
0.24297,-0.494824,0,0.768316
0.24297,-0.487595,0,0.759261
0.24297,-0.480366,0,0.746989
0.24297,-0.473137,0,0.732357
0.24297,-0.465908,0,0.715341
0.24297,-0.458679,0,0.698261
0.24297,-0.45145,0,0.676689
0.24297,-0.444221,0,0.650547
0.24297,-0.436992,0,0.620975
0.24297,-0.429763,0,0.589311
0.24297,-0.422534,0,0.557692
0.24297,-0.415305,0,0.524585
0.24297,-0.408076,0,0.496086
0.24297,-0.400847,0,0.470239
0.24297,-0.393618,0,0.446127
0.24297,-0.386389,0,0.428851
0.24297,-0.37916,0,0.415227
0.24297,-0.371931,0,0.407644
0.24297,-0.364702,0,0.40192
0.24297,-0.357473,0,0.400249
0.24297,-0.350244,0,0.404041
0.24297,-0.343015,0,0.409908
0.24297,-0.335786,0,0.417272
0.24297,-0.328557,0,0.429327
0.24297,-0.321328,0,0.44213
0.24297,-0.314099,0,0.45501
0.24297,-0.30687,0,0.471807
0.24297,-0.299641,0,0.487885
0.24297,-0.292412,0,0.50708
0.24297,-0.285183,0,0.52536
