-0.205228,-0.494824,0,0.246539
-0.205228,-0.487595,0,0.19766
-0.205228,-0.480366,0,0.167425
-0.205228,-0.473137,0,0.155591
-0.205228,-0.465908,0,0.119258
-0.205228,-0.458679,0,0.0785964
-0.205228,-0.45145,0,0.0355507
-0.205228,-0.444221,0,0
-0.205228,-0.436992,0,0
-0.205228,-0.429763,0,0
-0.205228,-0.422534,0,0
-0.205228,-0.415305,0,0
-0.205228,-0.408076,0,0
-0.205228,-0.400847,0,0
-0.205228,-0.393618,0,0
-0.205228,-0.386389,0,0
-0.205228,-0.37916,0,0.991485
-0.205228,-0.371931,0,0.946212
-0.205228,-0.364702,0,0.92285
-0.205228,-0.357473,0,0.891996
-0.205228,-0.350244,0,0.878134
-0.205228,-0.343015,0,0.855936
-0.205228,-0.335786,0,0.811253
-0.205228,-0.328557,0,0.813207
-0.205228,-0.321328,0,0.789054
-0.205228,-0.314099,0,0.778576
-0.205228,-0.30687,0,0.765387
-0.205228,-0.299641,0,0.764266
-0.205228,-0.292412,0,0.742288
-0.205228,-0.285183,0,0.715368
-0.205228,-0.277954,0,0.715688
-0.205228,-0.270725,0,0.732214
-0.205228,-0.263496,0,0.722412
-0.205228,-0.256267,0,0.710313
-0.205228,-0.249038,0,0.714846
-0.205228,-0.241809,0,0.716257
-0.205228,-0.23458,0,0.688065
-0.205228,-0.227351,0,0.687872
-0.205228,-0.220122,0,0.682124
-0.205228,-0.212893,0,0.688682
-0.205228,-0.205664,0,0.7089
-0.205228,-0.198435,0,0.707552
-0.205228,-0.191206,0,0.687225
-0.205228,-0.183977,0,0.684851
-0.205228,-0.176748,0,0.678828
-0.205228,-0.169519,0,0.679837
-0.205228,-0.16229,0,0.688941
-0.205228,-0.155061,0,0.706508
-0.205228,-0.147832,0,0.687469
-0.205228,-0.140603,0,0.704719
-0.205228,-0.133374,0,0.702529
-0.205228,-0.126145,0,0.711849
-0.205228,-0.118916,0,0.727863
-0.205228,-0.111687,0,0.711582
-0.205228,-0.104458,0,0.737797
-0.205228,-0.0972294,0,0.715122
-0.205228,-0.0900005,0,0.742013
-0.205228,-0.0827715,0,0.760749
-0.205228,-0.0755424,0,0.784774
-0.205228,-0.0683135,0,0.792575
-0.205228,-0.0610844,0,0.788787
-0.205228,-0.0538555,0,0.81377
-0.205228,-0.0466264,0,0.834301
-0.205228,-0.0393975,0,0.838349
-0.205228,-0.0321685,0,0.862842
-0.205228,-0.0249395,0,0.881281
-0.205228,-0.0177105,0,0.891595
-0.205228,-0.0104815,0,0.892803
-0.205228,-0.00325251,0,0.93989
-0.205228,0.00397652,0,0.941481
-0.205228,0.0112055,0,0.971502
-0.205228,0.0184345,0,0.978419
-0.205228,0.0256635,0,0.98355
-0.205228,0.0328925,0,0.995021
-0.205228,0.0401215,0,0
-0.205228,0.0473505,0,0
-0.205228,0.0545795,0,0
-0.205228,0.0618085,0,0
-0.205228,0.0690375,0,0
-0.205228,0.0762665,0,0.994873
-0.205228,0.0834955,0,0.990469
-0.205228,0.0907245,0,0.971665
-0.205228,0.0979534,0,0.961031
-0.205228,0.105182,0,0.953536
-0.205228,0.112411,0,0.949382
-0.205228,0.11964,0,0.939337
-0.205228,0.126869,0,0.908285
-0.205228,0.134098,0,0.882905
-0.205228,0.141328,0,0.887094
-0.205228,0.148556,0,0.870352
-0.205228,0.155785,0,0.869787
-0.205228,0.163014,0,0.855163
-0.205228,0.170243,0,0.849982
-0.205228,0.177472,0,0.817632
-0.205228,0.184701,0,0.819803
-0.205228,0.19193,0,0.813453
-0.205228,0.199159,0,0.804538
-0.205228,0.206388,0,0.808697
-0.205228,0.213617,0,0.808237
-0.205228,0.220846,0,0.817088
-0.205228,0.228075,0,0.780815
-0.205228,0.235304,0,0.796508
-0.205228,0.242533,0,0.813067
-0.205228,0.249762,0,0.816012
-0.205228,0.256991,0,0.814566
-0.205228,0.26422,0,0.839476
-0.205228,0.271449,0,0.818135
-0.205228,0.278678,0,0.84095
-0.205228,0.285907,0,0.84978
-0.205228,0.293136,0,0.838598
-0.205228,0.300365,0,0.849665
-0.205228,0.307594,0,0.882506
-0.205228,0.314823,0,0.853675
-0.205228,0.322052,0,0.880352
-0.205228,0.329281,0,0.889231
-0.205228,0.33651,0,0.891138
-0.205228,0.343739,0,0.893314
-0.205228,0.350968,0,0.900606
-0.205228,0.358197,0,0.904979
-0.205228,0.365426,0,0.926566
-0.205228,0.372655,0,0.934018
-0.205228,0.379884,0,0.950107
-0.205228,0.387113,0,0.948797
-0.205228,0.394342,0,0.955841
-0.205228,0.401571,0,0.966837
-0.205228,0.4088,0,0.980132
-0.205228,0.416029,0,0.983691
-0.205228,0.423258,0,0.982371
-0.205228,0.430487,0,0.98968
-0.205228,0.437716,0,0.99707
-0.205228,0.444945,0,1
-0.205228,0.452174,0,0
-0.205228,0.459403,0,0
-0.205228,0.466632,0,0
-0.205228,0.473861,0,0
-0.205228,0.48109,0,0
-0.205228,0.488319,0,0
-0.205228,0.495548,0,0
-0.205228,0.502777,0,0
-0.205228,0.510006,0,0
-0.205228,0.517235,0,0
-0.205228,0.524464,0,0
-0.205228,0.531693,0,0
-0.205228,0.538922,0,0
-0.205228,0.546151,0,0
-0.205228,0.55338,0,0
-0.205228,0.560609,0,0
-0.205228,0.567838,0,0
-0.205228,0.575067,0,0
-0.205228,0.582296,0,0
-0.205228,0.589525,0,0
-0.205228,0.596754,0,0.999023
-0.205228,0.603983,0,0.997233
-0.205228,0.611212,0,0.996826
-0.205228,0.618441,0,0.993634
-0.205228,0.62567,0,0.99349
-0.205228,0.632899,0,0.993963
-0.205228,0.640128,0,0.984846
-0.205228,0.647357,0,0.986298
-0.205228,0.654586,0,0.984911
-0.205228,0.661815,0,0.98579
-0.205228,0.669044,0,0.982861
-0.205228,0.676273,0,0.980605
-0.205228,0.683502,0,0.973322
-0.205228,0.690731,0,0.979318
-0.205228,0.69796,0,0.972052
-0.205228,0.705189,0,0.979969
-0.205228,0.712418,0,0.975016
-0.205228,0.719647,0,0.976054
-0.205228,0.726876,0,0.973843
-0.205228,0.734105,0,0.963246
-0.205228,0.741334,0,0.972171
-0.205228,0.748563,0,0.966728
-0.205228,0.755792,0,0.959554
-0.205228,0.763021,0,0.95606
-0.205228,0.77025,0,0.955921
-0.205228,0.777479,0,0.949232
-0.205228,0.784708,0,0.949102
-0.205228,0.791937,0,0.949916
-0.205228,0.799166,0,0.949021
-0.205228,0.806395,0,0.942869
-0.205228,0.813624,0,0.938015
-0.205228,0.820853,0,0.932594
-0.205228,0.828082,0,0.938035
-0.205228,0.835311,0,0.940545
-0.205228,0.84254,0,0.942233
-0.205228,0.849769,0,0.944348
-0.205228,0.856998,0,0.938032
-0.205228,0.864227,0,0.928691
-0.205228,0.871456,0,0.941058
-0.205228,0.878685,0,0.934761
-0.205228,0.885914,0,0.930292
-0.205228,0.893143,0,0.937136
-0.205228,0.900372,0,0.923677
-0.205228,0.907601,0,0.925239
-0.205228,0.91483,0,0.923091
-0.205228,0.922059,0,0.928074
-0.205228,0.929288,0,0.922748
-0.205228,0.936517,0,0.930074
-0.205228,0.943746,0,0.920063
-0.197999,-0.899648,0,0
-0.197999,-0.892419,0,0.5723
-0.197999,-0.88519,0,0.571556
-0.197999,-0.877961,0,0.608694
-0.197999,-0.870732,0,0.565304
-0.197999,-0.863503,0,0.59373
-0.197999,-0.856274,0,0.568786
-0.197999,-0.849045,0,0.594255
-0.197999,-0.841816,0,0.574066
-0.197999,-0.834587,0,0.579266
-0.197999,-0.827358,0,0.567685
-0.197999,-0.820129,0,0.609882
-0.197999,-0.8129,0,0.590489
-0.197999,-0.805671,0,0.582289
-0.197999,-0.798442,0,0.570161
-0.197999,-0.791213,0,0.581392
-0.197999,-0.783984,0,0.586714
-0.197999,-0.776755,0,0.564886
-0.197999,-0.769526,0,0.593147
-0.197999,-0.762297,0,0.5586
-0.197999,-0.755068,0,0.574082
-0.197999,-0.747839,0,0.565498
-0.197999,-0.74061,0,0.572079
-0.197999,-0.733381,0,0.569517
-0.197999,-0.726152,0,0.553175
-0.197999,-0.718923,0,0.536788
-0.197999,-0.711694,0,0.556114
-0.197999,-0.704465,0,0.540303
-0.197999,-0.697236,0,0.552619
-0.197999,-0.690007,0,0.556917
-0.197999,-0.682778,0,0.542608
-0.197999,-0.675549,0,0.512798
-0.197999,-0.66832,0,0.520248
-0.197999,-0.661091,0,0.500103
-0.197999,-0.653862,0,0.516555
-0.197999,-0.646633,0,0.503878
-0.197999,-0.639404,0,0.494259
-0.197999,-0.632175,0,0.509274
-0.197999,-0.624946,0,0.501285
-0.197999,-0.617717,0,0.505789
-0.197999,-0.610488,0,0.495961
-0.197999,-0.603259,0,0.466827
-0.197999,-0.59603,0,0.449294
-0.197999,-0.588801,0,0.44789
-0.197999,-0.581572,0,0.4344
-0.197999,-0.574343,0,0.393587
-0.197999,-0.567114,0,0.409967
-0.197999,-0.559885,0,0.403624
-0.197999,-0.552656,0,0.374366
-0.197999,-0.545427,0,0.36103
-0.197999,-0.538198,0,0.358653
-0.197999,-0.530969,0,0.316035
-0.197999,-0.52374,0,0.314111
-0.197999,-0.516511,0,0.302583
-0.197999,-0.509282,0,0.238987
-0.197999,-0.502053,0,0.242759
-0.197999,-0.494824,0,0.201634
-0.197999,-0.487595,0,0.1929
-0.197999,-0.480366,0,0.162434
-0.197999,-0.473137,0,0.128567
-0.197999,-0.465908,0,0.0921867
-0.197999,-0.458679,0,0.0269926
-0.197999,-0.45145,0,0
-0.197999,-0.444221,0,0
-0.197999,-0.436992,0,0
-0.197999,-0.429763,0,0
-0.197999,-0.422534,0,0
-0.197999,-0.415305,0,0
-0.197999,-0.408076,0,0
-0.197999,-0.400847,0,0
-0.197999,-0.393618,0,0
-0.197999,-0.386389,0,0
-0.197999,-0.37916,0,0
-0.197999,-0.371931,0,0.985
-0.197999,-0.364702,0,0.943283
-0.197999,-0.357473,0,0.920408
-0.197999,-0.350244,0,0.889647
-0.197999,-0.343015,0,0.848187
-0.197999,-0.335786,0,0.830547
-0.197999,-0.328557,0,0.79344
-0.197999,-0.321328,0,0.817
-0.197999,-0.314099,0,0.770763
-0.197999,-0.30687,0,0.775429
-0.197999,-0.299641,0,0.7809
-0.197999,-0.292412,0,0.745149
-0.197999,-0.285183,0,0.724013
-0.197999,-0.277954,0,0.740509
-0.197999,-0.270725,0,0.739055
-0.197999,-0.263496,0,0.73279
-0.197999,-0.256267,0,0.714902
-0.197999,-0.249038,0,0.699831
-0.197999,-0.241809,0,0.723948
-0.197999,-0.23458,0,0.669876
-0.197999,-0.227351,0,0.691694
-0.197999,-0.220122,0,0.698187
-0.197999,-0.212893,0,0.700189
-0.197999,-0.205664,0,0.700171
-0.197999,-0.198435,0,0.645631
-0.197999,-0.191206,0,0.709716
-0.197999,-0.183977,0,0.694992
-0.197999,-0.176748,0,0.681522
-0.197999,-0.169519,0,0.713816
-0.197999,-0.16229,0,0.678053
-0.197999,-0.155061,0,0.71664
-0.197999,-0.147832,0,0.68237
-0.197999,-0.140603,0,0.697871
-0.197999,-0.133374,0,0.712655
-0.197999,-0.126145,0,0.720248
-0.197999,-0.118916,0,0.715029
-0.197999,-0.111687,0,0.714616
-0.197999,-0.104458,0,0.733775
-0.197999,-0.0972294,0,0.716381
-0.197999,-0.0900005,0,0.743649
-0.197999,-0.0827715,0,0.731803
-0.197999,-0.0755424,0,0.79532
-0.197999,-0.0683135,0,0.788263
-0.197999,-0.0610844,0,0.800117
-0.197999,-0.0538555,0,0.799766
-0.197999,-0.0466264,0,0.805234
-0.197999,-0.0393975,0,0.846918
-0.197999,-0.0321685,0,0.864903
-0.197999,-0.0249395,0,0.871276
-0.197999,-0.0177105,0,0.881221
-0.197999,-0.0104815,0,0.90854
-0.197999,-0.00325251,0,0.914709
-0.197999,0.00397652,0,0.920848
-0.197999,0.0112055,0,0.921941
-0.197999,0.0184345,0,0.944259
-0.197999,0.0256635,0,0.960531
-0.197999,0.0328925,0,0.957453
-0.197999,0.0401215,0,0.975082
-0.197999,0.0473505,0,0.965706
-0.197999,0.0545795,0,0.980368
-0.197999,0.0618085,0,0.972867
-0.197999,0.0690375,0,0.965739
-0.197999,0.0762665,0,0.962777
-0.197999,0.0834955,0,0.947856
-0.197999,0.0907245,0,0.954059
-0.197999,0.0979534,0,0.929844
-0.197999,0.105182,0,0.935483
-0.197999,0.112411,0,0.923584
-0.197999,0.11964,0,0.906617
-0.197999,0.126869,0,0.903518
-0.197999,0.134098,0,0.878477
-0.197999,0.141328,0,0.883767
-0.197999,0.148556,0,0.860014
-0.197999,0.155785,0,0.853422
-0.197999,0.163014,0,0.854391
-0.197999,0.170243,0,0.821784
-0.197999,0.177472,0,0.822469
-0.197999,0.184701,0,0.817518
-0.197999,0.19193,0,0.805135
-0.197999,0.199159,0,0.826421
-0.197999,0.206388,0,0.806983
-0.197999,0.213617,0,0.785241
-0.197999,0.220846,0,0.824678
-0.197999,0.228075,0,0.811161
-0.197999,0.235304,0,0.797977
-0.197999,0.242533,0,0.839676
-0.197999,0.249762,0,0.813447
-0.197999,0.256991,0,0.832737
-0.197999,0.26422,0,0.82909
-0.197999,0.271449,0,0.830036
-0.197999,0.278678,0,0.838872
-0.197999,0.285907,0,0.846867
-0.197999,0.293136,0,0.856623
-0.197999,0.300365,0,0.846904
-0.197999,0.307594,0,0.877189
-0.197999,0.314823,0,0.882972
-0.197999,0.322052,0,0.891076
-0.197999,0.329281,0,0.890593
-0.197999,0.33651,0,0.912822
-0.197999,0.343739,0,0.917881
-0.197999,0.350968,0,0.92494
-0.197999,0.358197,0,0.917739
-0.197999,0.365426,0,0.93501
-0.197999,0.372655,0,0.954666
-0.197999,0.379884,0,0.949264
-0.197999,0.387113,0,0.964566
-0.197999,0.394342,0,0.972976
-0.197999,0.401571,0,0.978467
-0.197999,0.4088,0,0.987908
-0.197999,0.416029,0,0.992886
-0.197999,0.423258,0,1
-0.197999,0.430487,0,0
-0.197999,0.437716,0,0
-0.197999,0.444945,0,0
-0.197999,0.452174,0,0
-0.197999,0.459403,0,0
-0.197999,0.466632,0,0
-0.197999,0.473861,0,0
-0.197999,0.48109,0,0
-0.197999,0.488319,0,0
-0.197999,0.495548,0,0
-0.197999,0.502777,0,0
-0.197999,0.510006,0,0
-0.197999,0.517235,0,0
-0.197999,0.524464,0,0
-0.197999,0.531693,0,0
-0.197999,0.538922,0,0
-0.197999,0.546151,0,0
-0.197999,0.55338,0,0
-0.197999,0.560609,0,0
-0.197999,0.567838,0,0
-0.197999,0.575067,0,0
-0.197999,0.582296,0,0
-0.197999,0.589525,0,0
-0.197999,0.596754,0,0
-0.197999,0.603983,0,0
-0.197999,0.611212,0,0
-0.197999,0.618441,0,0.999023
-0.197999,0.62567,0,0.993961
-0.197999,0.632899,0,0.994026
-0.197999,0.640128,0,0.993408
-0.197999,0.647357,0,0.990396
-0.197999,0.654586,0,0.98854
-0.197999,0.661815,0,0.985017
-0.197999,0.669044,0,0.988281
-0.197999,0.676273,0,0.984015
-0.197999,0.683502,0,0.982339
-0.197999,0.690731,0,0.984065
-0.197999,0.69796,0,0.977716
-0.197999,0.705189,0,0.982421
-0.197999,0.712418,0,0.971206
-0.197999,0.719647,0,0.975648
-0.197999,0.726876,0,0.970782
-0.197999,0.734105,0,0.963767
-0.197999,0.741334,0,0.963197
-0.197999,0.748563,0,0.960528
-0.197999,0.755792,0,0.96659
-0.197999,0.763021,0,0.957549
-0.197999,0.77025,0,0.961065
-0.197999,0.777479,0,0.960234
-0.197999,0.784708,0,0.957245
-0.197999,0.791937,0,0.954821
-0.197999,0.799166,0,0.942867
-0.197999,0.806395,0,0.941191
-0.197999,0.813624,0,0.942232
-0.197999,0.820853,0,0.946097
-0.197999,0.828082,0,0.942583
-0.197999,0.835311,0,0.938936
-0.197999,0.84254,0,0.933951
-0.197999,0.849769,0,0.927494
-0.197999,0.856998,0,0.932352
-0.197999,0.864227,0,0.937562
-0.197999,0.871456,0,0.928583
-0.197999,0.878685,0,0.923809
-0.197999,0.885914,0,0.930414
-0.197999,0.893143,0,0.928053
-0.197999,0.900372,0,0.927565
-0.197999,0.907601,0,0.922521
-0.197999,0.91483,0,0.928508
-0.197999,0.922059,0,0.926654
-0.197999,0.929288,0,0.93458
-0.197999,0.936517,0,0.924
-0.197999,0.943746,0,0.924628
-0.19077,-0.899648,0,0
-0.19077,-0.892419,0,0.591651
-0.19077,-0.88519,0,0.57395
-0.19077,-0.877961,0,0.594457
-0.19077,-0.870732,0,0.59822
-0.19077,-0.863503,0,0.60551
-0.19077,-0.856274,0,0.573325
-0.19077,-0.849045,0,0.601506
-0.19077,-0.841816,0,0.594204
-0.19077,-0.834587,0,0.589072
-0.19077,-0.827358,0,0.600384
-0.19077,-0.820129,0,0.571821
-0.19077,-0.8129,0,0.598254
-0.19077,-0.805671,0,0.574068
-0.19077,-0.798442,0,0.567871
-0.19077,-0.791213,0,0.570956
-0.19077,-0.783984,0,0.572484
-0.19077,-0.776755,0,0.583567
-0.19077,-0.769526,0,0.585728
-0.19077,-0.762297,0,0.556824
-0.19077,-0.755068,0,0.56706
-0.19077,-0.747839,0,0.540853
-0.19077,-0.74061,0,0.576433
-0.19077,-0.733381,0,0.574369
-0.19077,-0.726152,0,0.534827
-0.19077,-0.718923,0,0.573527
-0.19077,-0.711694,0,0.546578
-0.19077,-0.704465,0,0.564631
-0.19077,-0.697236,0,0.55609
-0.19077,-0.690007,0,0.543123
-0.19077,-0.682778,0,0.52998
-0.19077,-0.675549,0,0.541587
-0.19077,-0.66832,0,0.526882
-0.19077,-0.661091,0,0.512601
-0.19077,-0.653862,0,0.538897
-0.19077,-0.646633,0,0.511989
-0.19077,-0.639404,0,0.48141
-0.19077,-0.632175,0,0.527988
-0.19077,-0.624946,0,0.489336
-0.19077,-0.617717,0,0.485703
-0.19077,-0.610488,0,0.498567
-0.19077,-0.603259,0,0.47311
-0.19077,-0.59603,0,0.44345
-0.19077,-0.588801,0,0.453605
-0.19077,-0.581572,0,0.449736
-0.19077,-0.574343,0,0.44942
-0.19077,-0.567114,0,0.41008
-0.19077,-0.559885,0,0.410121
-0.19077,-0.552656,0,0.394104
-0.19077,-0.545427,0,0.356293
-0.19077,-0.538198,0,0.34932
-0.19077,-0.530969,0,0.34119
-0.19077,-0.52374,0,0.313552
-0.19077,-0.516511,0,0.263563
-0.19077,-0.509282,0,0.277209
-0.19077,-0.502053,0,0.24411
-0.19077,-0.494824,0,0.211207
-0.19077,-0.487595,0,0.180379
-0.19077,-0.480366,0,0.141076
-0.19077,-0.473137,0,0.090041
-0.19077,-0.465908,0,0.0536339
-0.19077,-0.458679,0,0
-0.19077,-0.45145,0,0
-0.19077,-0.444221,0,0
-0.19077,-0.436992,0,0
-0.19077,-0.429763,0,0
-0.19077,-0.422534,0,0
-0.19077,-0.415305,0,0
-0.19077,-0.408076,0,0
-0.19077,-0.400847,0,0
-0.19077,-0.393618,0,0
-0.19077,-0.386389,0,0
-0.19077,-0.37916,0,0
-0.19077,-0.371931,0,0
-0.19077,-0.364702,0,0.970001
-0.19077,-0.357473,0,0.934209
-0.19077,-0.350244,0,0.919099
-0.19077,-0.343015,0,0.873863
-0.19077,-0.335786,0,0.834079
-0.19077,-0.328557,0,0.834413
-0.19077,-0.321328,0,0.820723
-0.19077,-0.314099,0,0.769571
-0.19077,-0.30687,0,0.790928
-0.19077,-0.299641,0,0.763555
-0.19077,-0.292412,0,0.759488
-0.19077,-0.285183,0,0.726118
-0.19077,-0.277954,0,0.715471
-0.19077,-0.270725,0,0.705143
-0.19077,-0.263496,0,0.737633
-0.19077,-0.256267,0,0.727835
-0.19077,-0.249038,0,0.701387
-0.19077,-0.241809,0,0.68419
-0.19077,-0.23458,0,0.688131
-0.19077,-0.227351,0,0.706508
-0.19077,-0.220122,0,0.701923
-0.19077,-0.212893,0,0.689669
-0.19077,-0.205664,0,0.663654
-0.19077,-0.198435,0,0.6724
-0.19077,-0.191206,0,0.68071
-0.19077,-0.183977,0,0.70041
-0.19077,-0.176748,0,0.706462
-0.19077,-0.169519,0,0.699368
-0.19077,-0.16229,0,0.69496
-0.19077,-0.155061,0,0.679433
-0.19077,-0.147832,0,0.700003
-0.19077,-0.140603,0,0.701693
-0.19077,-0.133374,0,0.687981
-0.19077,-0.126145,0,0.695651
-0.19077,-0.118916,0,0.715872
-0.19077,-0.111687,0,0.733059
-0.19077,-0.104458,0,0.733808
-0.19077,-0.0972294,0,0.738234
-0.19077,-0.0900005,0,0.755791
-0.19077,-0.0827715,0,0.73335
-0.19077,-0.0755424,0,0.746477
-0.19077,-0.0683135,0,0.793155
-0.19077,-0.0610844,0,0.781344
-0.19077,-0.0538555,0,0.805231
-0.19077,-0.0466264,0,0.812445
-0.19077,-0.0393975,0,0.802344
-0.19077,-0.0321685,0,0.803354
-0.19077,-0.0249395,0,0.837847
-0.19077,-0.0177105,0,0.849528
-0.19077,-0.0104815,0,0.879463
-0.19077,-0.00325251,0,0.888952
-0.19077,0.00397652,0,0.89856
-0.19077,0.0112055,0,0.909354
-0.19077,0.0184345,0,0.916583
-0.19077,0.0256635,0,0.919844
-0.19077,0.0328925,0,0.931803
-0.19077,0.0401215,0,0.943277
-0.19077,0.0473505,0,0.963934
-0.19077,0.0545795,0,0.944929
-0.19077,0.0618085,0,0.948715
-0.19077,0.0690375,0,0.927997
-0.19077,0.0762665,0,0.942181
-0.19077,0.0834955,0,0.924174
-0.19077,0.0907245,0,0.925474
-0.19077,0.0979534,0,0.905816
-0.19077,0.105182,0,0.898871
-0.19077,0.112411,0,0.893762
-0.19077,0.11964,0,0.917821
-0.19077,0.126869,0,0.880018
-0.19077,0.134098,0,0.877332
-0.19077,0.141328,0,0.848834
-0.19077,0.148556,0,0.880524
-0.19077,0.155785,0,0.85523
-0.19077,0.163014,0,0.830264
-0.19077,0.170243,0,0.834139
-0.19077,0.177472,0,0.824095
-0.19077,0.184701,0,0.826076
-0.19077,0.19193,0,0.806492
-0.19077,0.199159,0,0.780013
-0.19077,0.206388,0,0.798979
-0.19077,0.213617,0,0.809439
-0.19077,0.220846,0,0.819859
-0.19077,0.228075,0,0.841158
-0.19077,0.235304,0,0.825748
-0.19077,0.242533,0,0.822574
-0.19077,0.249762,0,0.830193
-0.19077,0.256991,0,0.828779
-0.19077,0.26422,0,0.848083
-0.19077,0.271449,0,0.813617
-0.19077,0.278678,0,0.847143
-0.19077,0.285907,0,0.867294
-0.19077,0.293136,0,0.853642
-0.19077,0.300365,0,0.878138
-0.19077,0.307594,0,0.88844
-0.19077,0.314823,0,0.897653
-0.19077,0.322052,0,0.897625
-0.19077,0.329281,0,0.917852
-0.19077,0.33651,0,0.919112
-0.19077,0.343739,0,0.924886
-0.19077,0.350968,0,0.913803
-0.19077,0.358197,0,0.937196
-0.19077,0.365426,0,0.946626
-0.19077,0.372655,0,0.961435
-0.19077,0.379884,0,0.971839
-0.19077,0.387113,0,0.975634
-0.19077,0.394342,0,0.988402
-0.19077,0.401571,0,0.994211
-0.19077,0.4088,0,1
-0.19077,0.416029,0,0
-0.19077,0.423258,0,0
-0.19077,0.430487,0,0
-0.19077,0.437716,0,0
-0.19077,0.444945,0,0
-0.19077,0.452174,0,0
-0.19077,0.459403,0,0
-0.19077,0.466632,0,0
-0.19077,0.473861,0,0
-0.19077,0.48109,0,0
-0.19077,0.488319,0,0
-0.19077,0.495548,0,0
-0.19077,0.502777,0,0
-0.19077,0.510006,0,0
-0.19077,0.517235,0,0
-0.19077,0.524464,0,0
-0.19077,0.531693,0,0
-0.19077,0.538922,0,0
-0.19077,0.546151,0,0
-0.19077,0.55338,0,0
-0.19077,0.560609,0,0
-0.19077,0.567838,0,0
-0.19077,0.575067,0,0
-0.19077,0.582296,0,0
-0.19077,0.589525,0,0
-0.19077,0.596754,0,0
-0.19077,0.603983,0,0
-0.19077,0.611212,0,0
-0.19077,0.618441,0,0
-0.19077,0.62567,0,0
-0.19077,0.632899,0,0.99764
-0.19077,0.640128,0,0.997184
-0.19077,0.647357,0,0.996549
-0.19077,0.654586,0,0.993408
-0.19077,0.661815,0,0.990234
-0.19077,0.669044,0,0.990511
-0.19077,0.676273,0,0.988166
-0.19077,0.683502,0,0.986351
-0.19077,0.690731,0,0.983413
-0.19077,0.69796,0,0.978091
-0.19077,0.705189,0,0.982933
-0.19077,0.712418,0,0.977815
-0.19077,0.719647,0,0.973826
-0.19077,0.726876,0,0.977977
-0.19077,0.734105,0,0.97635
-0.19077,0.741334,0,0.967397
-0.19077,0.748563,0,0.962773
-0.19077,0.755792,0,0.965965
-0.19077,0.763021,0,0.961194
-0.19077,0.77025,0,0.954748
-0.19077,0.777479,0,0.953448
-0.19077,0.784708,0,0.952829
-0.19077,0.791937,0,0.952243
-0.19077,0.799166,0,0.948531
-0.19077,0.806395,0,0.948173
-0.19077,0.813624,0,0.945374
-0.19077,0.820853,0,0.944387
-0.19077,0.828082,0,0.935933
-0.19077,0.835311,0,0.941077
-0.19077,0.84254,0,0.93284
-0.19077,0.849769,0,0.919313
-0.19077,0.856998,0,0.940182
-0.19077,0.864227,0,0.922179
-0.19077,0.871456,0,0.924083
-0.19077,0.878685,0,0.931341
-0.19077,0.885914,0,0.926384
-0.19077,0.893143,0,0.925157
-0.19077,0.900372,0,0.921675
-0.19077,0.907601,0,0.924246
-0.19077,0.91483,0,0.920893
-0.19077,0.922059,0,0.932465
-0.19077,0.929288,0,0.921055
-0.19077,0.936517,0,0.918126
-0.19077,0.943746,0,0.913293
-0.183541,-0.899648,0,0
-0.183541,-0.892419,0,0.615088
-0.183541,-0.88519,0,0.562707
-0.183541,-0.877961,0,0.611482
-0.183541,-0.870732,0,0.6013
-0.183541,-0.863503,0,0.577801
-0.183541,-0.856274,0,0.598276
-0.183541,-0.849045,0,0.620847
-0.183541,-0.841816,0,0.567159
-0.183541,-0.834587,0,0.611264
-0.183541,-0.827358,0,0.590543
-0.183541,-0.820129,0,0.602016
-0.183541,-0.8129,0,0.602341
-0.183541,-0.805671,0,0.600572
-0.183541,-0.798442,0,0.615034
-0.183541,-0.791213,0,0.57626
-0.183541,-0.783984,0,0.593832
-0.183541,-0.776755,0,0.570783
-0.183541,-0.769526,0,0.5866
-0.183541,-0.762297,0,0.592981
-0.183541,-0.755068,0,0.577222
-0.183541,-0.747839,0,0.597777
-0.183541,-0.74061,0,0.557717
-0.183541,-0.733381,0,0.584593
-0.183541,-0.726152,0,0.567266
-0.183541,-0.718923,0,0.550854
-0.183541,-0.711694,0,0.528594
-0.183541,-0.704465,0,0.558156
-0.183541,-0.697236,0,0.540592
-0.183541,-0.690007,0,0.549235
-0.183541,-0.682778,0,0.536692
-0.183541,-0.675549,0,0.566544
-0.183541,-0.66832,0,0.552814
-0.183541,-0.661091,0,0.510916
-0.183541,-0.653862,0,0.532773
-0.183541,-0.646633,0,0.546792
-0.183541,-0.639404,0,0.526485
-0.183541,-0.632175,0,0.497412
-0.183541,-0.624946,0,0.511299
-0.183541,-0.617717,0,0.51232
-0.183541,-0.610488,0,0.506369
-0.183541,-0.603259,0,0.468261
-0.183541,-0.59603,0,0.436572
-0.183541,-0.588801,0,0.465264
-0.183541,-0.581572,0,0.44923
-0.183541,-0.574343,0,0.419497
-0.183541,-0.567114,0,0.405147
-0.183541,-0.559885,0,0.401891
-0.183541,-0.552656,0,0.35767
-0.183541,-0.545427,0,0.382049
-0.183541,-0.538198,0,0.366578
-0.183541,-0.530969,0,0.318001
-0.183541,-0.52374,0,0.298967
-0.183541,-0.516511,0,0.290667
-0.183541,-0.509282,0,0.265682
-0.183541,-0.502053,0,0.225829
-0.183541,-0.494824,0,0.1981
-0.183541,-0.487595,0,0.178672
-0.183541,-0.480366,0,0.145028
